Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,nose.x,nose.y,nose.z,l_eye.x,l_eye.y,l_eye.z,r_eye.x,r_eye.y,r_eye.z,l_ear.x,l_ear.y,l_ear.z,r_ear.x,r_ear.y,r_ear.z,neck.x,neck.y,neck.z,r_shoulder.x,r_shoulder.y,r_shoulder.z,l_shoulder.x,l_shoulder.y,l_shoulder.z,r_elbow.x,r_elbow.y,r_elbow.z,l_elbow.x,l_elbow.y,l_elbow.z,r_wrist.x,r_wrist.y,r_wrist.z,l_wrist.x,l_wrist.y,l_wrist.z,r_hip.x,r_hip.y,r_hip.z,l_hip.x,l_hip.y,l_hip.z,r_knee.x,r_knee.y,r_knee.z,l_knee.x,l_knee.y,l_knee.z,r_ankle.x,r_ankle.y,r_ankle.z,l_ankle.x,l_ankle.y,l_ankle.z
1736934271.2377617,239,1736934271,237215518,,-0.033524878323078156,-0.21085141599178314,0.4780000150203705,-0.005604819394648075,-0.2205020934343338,0.5,-0.06831110268831253,-0.22050614655017853,0.5,0.05143009126186371,-0.2703810930252075,0.6080000400543213,-1.5696783065795898,-0.8689728379249573,1.8890000581741333,-0.02570301480591297,-0.040246132761240005,0.5360000133514404,-0.19338849186897278,-0.019935598596930504,0.5190000534057617,0.1438896358013153,-0.04535717889666557,0.5490000247955322,-0.26573315262794495,0.16839416325092316,0.47700002789497375,0.21693722903728485,0.1334315985441208,0.4780000150203705,-1.5696783065795898,-0.8689728379249573,1.8890000581741333,0.0,0.0,0.0,-1.5696783065795898,-0.8689728379249573,1.8890000581741333,-1.5696783065795898,-0.8689728379249573,1.8890000581741333,-1.5696783065795898,-0.8689728379249573,1.8890000581741333,-1.5696783065795898,-0.8689728379249573,1.8890000581741333,-1.5696783065795898,-0.8689728379249573,1.8890000581741333,-1.5696783065795898,-0.8689728379249573,1.8890000581741333
1736934271.2779267,240,1736934271,277373790,,-0.033524878323078156,-0.21085141599178314,0.4780000150203705,-0.005604819394648075,-0.2205020934343338,0.5,-0.06831110268831253,-0.22050614655017853,0.5,0.05143009126186371,-0.2703810930252075,0.6080000400543213,-1.5696783065795898,-0.8689728379249573,1.8890000581741333,-0.02570301480591297,-0.040246132761240005,0.5360000133514404,-0.19338849186897278,-0.019935598596930504,0.5190000534057617,0.1438896358013153,-0.04535717889666557,0.5490000247955322,-0.26573315262794495,0.16839416325092316,0.47700002789497375,0.21693722903728485,0.1334315985441208,0.4780000150203705,-1.5696783065795898,-0.8689728379249573,1.8890000581741333,0.0,0.0,0.0,-1.5696783065795898,-0.8689728379249573,1.8890000581741333,-1.5696783065795898,-0.8689728379249573,1.8890000581741333,-1.5696783065795898,-0.8689728379249573,1.8890000581741333,-1.5696783065795898,-0.8689728379249573,1.8890000581741333,-1.5696783065795898,-0.8689728379249573,1.8890000581741333,-1.5696783065795898,-0.8689728379249573,1.8890000581741333
1736934271.317993,241,1736934271,317498207,,-0.033524878323078156,-0.21085141599178314,0.4780000150203705,-0.005604819394648075,-0.2205020934343338,0.5,-0.06831110268831253,-0.22050614655017853,0.5,0.05143009126186371,-0.2703810930252075,0.6080000400543213,-1.5696783065795898,-0.8689728379249573,1.8890000581741333,-0.02570301480591297,-0.040246132761240005,0.5360000133514404,-0.19338849186897278,-0.019935598596930504,0.5190000534057617,0.1438896358013153,-0.04535717889666557,0.5490000247955322,-0.26573315262794495,0.16839416325092316,0.47700002789497375,0.21693722903728485,0.1334315985441208,0.4780000150203705,-1.5696783065795898,-0.8689728379249573,1.8890000581741333,0.0,0.0,0.0,-1.5696783065795898,-0.8689728379249573,1.8890000581741333,-1.5696783065795898,-0.8689728379249573,1.8890000581741333,-1.5696783065795898,-0.8689728379249573,1.8890000581741333,-1.5696783065795898,-0.8689728379249573,1.8890000581741333,-1.5696783065795898,-0.8689728379249573,1.8890000581741333,-1.5696783065795898,-0.8689728379249573,1.8890000581741333
1736934271.3577495,242,1736934271,357336759,,-0.03370409831404686,-0.21173043549060822,0.48000001907348633,-0.009205876849591732,-0.2209404706954956,0.5010000467300415,-0.07242388278245926,-0.2222689837217331,0.5040000081062317,0.05155697092413902,-0.2712576687335968,0.6100000143051147,-1.7258983850479126,-0.9554561972618103,2.077000141143799,-0.025664685294032097,-0.04014758765697479,0.5350000262260437,-0.1938048154115677,-0.019966917112469673,0.5200000405311584,0.14340072870254517,-0.04521052911877632,0.5470000505447388,-0.2618624269962311,0.167227640748024,0.46400001645088196,0.21598927676677704,0.13282132148742676,0.47600001096725464,-1.7258983850479126,-0.9554561972618103,2.077000141143799,0.0,0.0,0.0,-1.7258983850479126,-0.9554561972618103,2.077000141143799,-1.7258983850479126,-0.9554561972618103,2.077000141143799,-1.7258983850479126,-0.9554561972618103,2.077000141143799,-1.7258983850479126,-0.9554561972618103,2.077000141143799,-1.7258983850479126,-0.9554561972618103,2.077000141143799,-1.7258983850479126,-0.9554561972618103,2.077000141143799
1736934271.3976364,243,1736934271,397236585,,-0.03370409831404686,-0.21173043549060822,0.48000001907348633,-0.009205876849591732,-0.2209404706954956,0.5010000467300415,-0.07242388278245926,-0.2222689837217331,0.5040000081062317,0.05155697092413902,-0.2712576687335968,0.6100000143051147,-1.7258983850479126,-0.9554561972618103,2.077000141143799,-0.025664685294032097,-0.04014758765697479,0.5350000262260437,-0.1938048154115677,-0.019966917112469673,0.5200000405311584,0.14340072870254517,-0.04521052911877632,0.5470000505447388,-0.2618624269962311,0.167227640748024,0.46400001645088196,0.21598927676677704,0.13282132148742676,0.47600001096725464,-1.7258983850479126,-0.9554561972618103,2.077000141143799,0.0,0.0,0.0,-1.7258983850479126,-0.9554561972618103,2.077000141143799,-1.7258983850479126,-0.9554561972618103,2.077000141143799,-1.7258983850479126,-0.9554561972618103,2.077000141143799,-1.7258983850479126,-0.9554561972618103,2.077000141143799,-1.7258983850479126,-0.9554561972618103,2.077000141143799,-1.7258983850479126,-0.9554561972618103,2.077000141143799
1736934271.437698,244,1736934271,437199592,,-0.03379671275615692,-0.2126118540763855,0.4820000231266022,-0.005613735876977444,-0.22182169556617737,0.503000020980835,-0.07241597771644592,-0.22226746380329132,0.5040000081062317,0.05141592398285866,-0.2703692615032196,0.6080000400543213,-1.684350609779358,-0.9324553608894348,2.0270001888275146,-0.025828329846262932,-0.04026845842599869,0.5370000004768372,-0.19343996047973633,-0.01988545060157776,0.5190000534057617,0.14466218650341034,-0.04559750109910965,0.5520000457763672,-0.25626471638679504,0.1669507622718811,0.4540000259876251,0.21694901585578918,0.1334211230278015,0.4780000150203705,-1.684350609779358,-0.9324553608894348,2.0270001888275146,0.0,0.0,0.0,-1.684350609779358,-0.9324553608894348,2.0270001888275146,-1.684350609779358,-0.9324553608894348,2.0270001888275146,-1.684350609779358,-0.9324553608894348,2.0270001888275146,-1.684350609779358,-0.9324553608894348,2.0270001888275146,-1.684350609779358,-0.9324553608894348,2.0270001888275146,-1.684350609779358,-0.9324553608894348,2.0270001888275146
1736934271.477771,245,1736934271,477331638,,-0.03379671275615692,-0.2126118540763855,0.4820000231266022,-0.005613735876977444,-0.22182169556617737,0.503000020980835,-0.07241597771644592,-0.22226746380329132,0.5040000081062317,0.05141592398285866,-0.2703692615032196,0.6080000400543213,-1.684350609779358,-0.9324553608894348,2.0270001888275146,-0.025828329846262932,-0.04026845842599869,0.5370000004768372,-0.19343996047973633,-0.01988545060157776,0.5190000534057617,0.14466218650341034,-0.04559750109910965,0.5520000457763672,-0.25626471638679504,0.1669507622718811,0.4540000259876251,0.21694901585578918,0.1334211230278015,0.4780000150203705,-1.684350609779358,-0.9324553608894348,2.0270001888275146,0.0,0.0,0.0,-1.684350609779358,-0.9324553608894348,2.0270001888275146,-1.684350609779358,-0.9324553608894348,2.0270001888275146,-1.684350609779358,-0.9324553608894348,2.0270001888275146,-1.684350609779358,-0.9324553608894348,2.0270001888275146,-1.684350609779358,-0.9324553608894348,2.0270001888275146,-1.684350609779358,-0.9324553608894348,2.0270001888275146
1736934271.5183935,246,1736934271,517530202,,-0.03379671275615692,-0.2126118540763855,0.4820000231266022,-0.005613735876977444,-0.22182169556617737,0.503000020980835,-0.07241597771644592,-0.22226746380329132,0.5040000081062317,0.05141592398285866,-0.2703692615032196,0.6080000400543213,-1.684350609779358,-0.9324553608894348,2.0270001888275146,-0.025828329846262932,-0.04026845842599869,0.5370000004768372,-0.19343996047973633,-0.01988545060157776,0.5190000534057617,0.14466218650341034,-0.04559750109910965,0.5520000457763672,-0.25626471638679504,0.1669507622718811,0.4540000259876251,0.21694901585578918,0.1334211230278015,0.4780000150203705,-1.684350609779358,-0.9324553608894348,2.0270001888275146,0.0,0.0,0.0,-1.684350609779358,-0.9324553608894348,2.0270001888275146,-1.684350609779358,-0.9324553608894348,2.0270001888275146,-1.684350609779358,-0.9324553608894348,2.0270001888275146,-1.684350609779358,-0.9324553608894348,2.0270001888275146,-1.684350609779358,-0.9324553608894348,2.0270001888275146,-1.684350609779358,-0.9324553608894348,2.0270001888275146
1736934271.5575593,247,1736934271,557252883,,-0.03356202691793442,-0.2112899273633957,0.4790000319480896,-0.005570055916905403,-0.2209414541721344,0.5010000467300415,-0.06847698986530304,-0.22094526886940002,0.5010000467300415,0.05111207813024521,-0.26860007643699646,0.6040000319480896,-1.5098494291305542,-0.8358516097068787,1.8170000314712524,-0.025746764615178108,-0.04021374508738518,0.5360000133514404,-0.1938244253396988,-0.01997200958430767,0.5200000405311584,0.14311355352401733,-0.04510302096605301,0.5460000038146973,-0.2562524080276489,0.1669512242078781,0.4540000259876251,0.2169509083032608,0.13346882164478302,0.4780000150203705,-1.5098494291305542,-0.8358516097068787,1.8170000314712524,0.0,0.0,0.0,-1.5098494291305542,-0.8358516097068787,1.8170000314712524,-1.5098494291305542,-0.8358516097068787,1.8170000314712524,-1.5098494291305542,-0.8358516097068787,1.8170000314712524,-1.5098494291305542,-0.8358516097068787,1.8170000314712524,-1.5098494291305542,-0.8358516097068787,1.8170000314712524,-1.5098494291305542,-0.8358516097068787,1.8170000314712524
1736934271.5976164,248,1736934271,597211360,,-0.03356202691793442,-0.2112899273633957,0.4790000319480896,-0.005570055916905403,-0.2209414541721344,0.5010000467300415,-0.06847698986530304,-0.22094526886940002,0.5010000467300415,0.05111207813024521,-0.26860007643699646,0.6040000319480896,-1.5098494291305542,-0.8358516097068787,1.8170000314712524,-0.025746764615178108,-0.04021374508738518,0.5360000133514404,-0.1938244253396988,-0.01997200958430767,0.5200000405311584,0.14311355352401733,-0.04510302096605301,0.5460000038146973,-0.2562524080276489,0.1669512242078781,0.4540000259876251,0.2169509083032608,0.13346882164478302,0.4780000150203705,-1.5098494291305542,-0.8358516097068787,1.8170000314712524,0.0,0.0,0.0,-1.5098494291305542,-0.8358516097068787,1.8170000314712524,-1.5098494291305542,-0.8358516097068787,1.8170000314712524,-1.5098494291305542,-0.8358516097068787,1.8170000314712524,-1.5098494291305542,-0.8358516097068787,1.8170000314712524,-1.5098494291305542,-0.8358516097068787,1.8170000314712524,-1.5098494291305542,-0.8358516097068787,1.8170000314712524
1736934271.6376545,249,1736934271,637297153,,-0.033506736159324646,-0.21084564924240112,0.4780000150203705,-0.005608962848782539,-0.22093872725963593,0.5010000467300415,-0.07215017080307007,-0.22138410806655884,0.5020000338554382,0.05162324383854866,-0.2712554931640625,0.6100000143051147,-1.6253525018692017,-0.8997940421104431,1.9560000896453857,-0.025791944935917854,-0.04031674563884735,0.5370000004768372,-0.1934145838022232,-0.01992940530180931,0.5190000534057617,0.14368316531181335,-0.04529024660587311,0.5480000376701355,-0.2607806324958801,0.16655269265174866,0.4620000123977661,0.21606524288654327,0.1328774243593216,0.47600001096725464,-1.6253525018692017,-0.8997940421104431,1.9560000896453857,0.0,0.0,0.0,-1.6253525018692017,-0.8997940421104431,1.9560000896453857,-1.6253525018692017,-0.8997940421104431,1.9560000896453857,-1.6253525018692017,-0.8997940421104431,1.9560000896453857,-1.6253525018692017,-0.8997940421104431,1.9560000896453857,-1.6253525018692017,-0.8997940421104431,1.9560000896453857,-1.6253525018692017,-0.8997940421104431,1.9560000896453857
1736934271.6775782,250,1736934271,677149295,,-0.033506736159324646,-0.21084564924240112,0.4780000150203705,-0.005608962848782539,-0.22093872725963593,0.5010000467300415,-0.07215017080307007,-0.22138410806655884,0.5020000338554382,0.05162324383854866,-0.2712554931640625,0.6100000143051147,-1.6253525018692017,-0.8997940421104431,1.9560000896453857,-0.025791944935917854,-0.04031674563884735,0.5370000004768372,-0.1934145838022232,-0.01992940530180931,0.5190000534057617,0.14368316531181335,-0.04529024660587311,0.5480000376701355,-0.2607806324958801,0.16655269265174866,0.4620000123977661,0.21606524288654327,0.1328774243593216,0.47600001096725464,-1.6253525018692017,-0.8997940421104431,1.9560000896453857,0.0,0.0,0.0,-1.6253525018692017,-0.8997940421104431,1.9560000896453857,-1.6253525018692017,-0.8997940421104431,1.9560000896453857,-1.6253525018692017,-0.8997940421104431,1.9560000896453857,-1.6253525018692017,-0.8997940421104431,1.9560000896453857,-1.6253525018692017,-0.8997940421104431,1.9560000896453857,-1.6253525018692017,-0.8997940421104431,1.9560000896453857
1736934271.7179594,251,1736934271,717730998,,-0.033506736159324646,-0.21084564924240112,0.4780000150203705,-0.005608962848782539,-0.22093872725963593,0.5010000467300415,-0.07215017080307007,-0.22138410806655884,0.5020000338554382,0.05162324383854866,-0.2712554931640625,0.6100000143051147,-1.6253525018692017,-0.8997940421104431,1.9560000896453857,-0.025791944935917854,-0.04031674563884735,0.5370000004768372,-0.1934145838022232,-0.01992940530180931,0.5190000534057617,0.14368316531181335,-0.04529024660587311,0.5480000376701355,-0.2607806324958801,0.16655269265174866,0.4620000123977661,0.21606524288654327,0.1328774243593216,0.47600001096725464,-1.6253525018692017,-0.8997940421104431,1.9560000896453857,0.0,0.0,0.0,-1.6253525018692017,-0.8997940421104431,1.9560000896453857,-1.6253525018692017,-0.8997940421104431,1.9560000896453857,-1.6253525018692017,-0.8997940421104431,1.9560000896453857,-1.6253525018692017,-0.8997940421104431,1.9560000896453857,-1.6253525018692017,-0.8997940421104431,1.9560000896453857,-1.6253525018692017,-0.8997940421104431,1.9560000896453857
1736934271.761387,252,1736934271,760912179,,-0.03709687665104866,-0.21127672493457794,0.4790000319480896,-0.009299935773015022,-0.22357718646526337,0.5070000290870667,-0.07215838134288788,-0.22093896567821503,0.5010000467300415,0.05166167393326759,-0.26910197734832764,0.6100000143051147,-1.5696783065795898,-0.8689728379249573,1.8890000581741333,-0.02568814903497696,-0.040267810225486755,0.5360000133514404,-0.19338886439800262,-0.020000914111733437,0.5190000534057617,0.1442106068134308,-0.045471109449863434,0.550000011920929,-0.2585809826850891,0.16849949955940247,0.4580000340938568,0.2169167697429657,0.13341321051120758,0.4780000150203705,-1.5696783065795898,-0.8689728379249573,1.8890000581741333,0.0,0.0,0.0,-1.5696783065795898,-0.8689728379249573,1.8890000581741333,-1.5696783065795898,-0.8689728379249573,1.8890000581741333,-1.5696783065795898,-0.8689728379249573,1.8890000581741333,-1.5696783065795898,-0.8689728379249573,1.8890000581741333,-1.5696783065795898,-0.8689728379249573,1.8890000581741333,-1.5696783065795898,-0.8689728379249573,1.8890000581741333
1736934271.797541,253,1736934271,797248601,,-0.03709687665104866,-0.21127672493457794,0.4790000319480896,-0.009299935773015022,-0.22357718646526337,0.5070000290870667,-0.07215838134288788,-0.22093896567821503,0.5010000467300415,0.05166167393326759,-0.26910197734832764,0.6100000143051147,-1.5696783065795898,-0.8689728379249573,1.8890000581741333,-0.02568814903497696,-0.040267810225486755,0.5360000133514404,-0.19338886439800262,-0.020000914111733437,0.5190000534057617,0.1442106068134308,-0.045471109449863434,0.550000011920929,-0.2585809826850891,0.16849949955940247,0.4580000340938568,0.2169167697429657,0.13341321051120758,0.4780000150203705,-1.5696783065795898,-0.8689728379249573,1.8890000581741333,0.0,0.0,0.0,-1.5696783065795898,-0.8689728379249573,1.8890000581741333,-1.5696783065795898,-0.8689728379249573,1.8890000581741333,-1.5696783065795898,-0.8689728379249573,1.8890000581741333,-1.5696783065795898,-0.8689728379249573,1.8890000581741333,-1.5696783065795898,-0.8689728379249573,1.8890000581741333,-1.5696783065795898,-0.8689728379249573,1.8890000581741333
