Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,nose.x,nose.y,nose.z,l_eye.x,l_eye.y,l_eye.z,r_eye.x,r_eye.y,r_eye.z,l_ear.x,l_ear.y,l_ear.z,r_ear.x,r_ear.y,r_ear.z,neck.x,neck.y,neck.z,r_shoulder.x,r_shoulder.y,r_shoulder.z,l_shoulder.x,l_shoulder.y,l_shoulder.z,r_elbow.x,r_elbow.y,r_elbow.z,l_elbow.x,l_elbow.y,l_elbow.z,r_wrist.x,r_wrist.y,r_wrist.z,l_wrist.x,l_wrist.y,l_wrist.z,r_hip.x,r_hip.y,r_hip.z,l_hip.x,l_hip.y,l_hip.z,r_knee.x,r_knee.y,r_knee.z,l_knee.x,l_knee.y,l_knee.z,r_ankle.x,r_ankle.y,r_ankle.z,l_ankle.x,l_ankle.y,l_ankle.z
1736934271.2377617,169,1736934271,237194538,,-0.033525824546813965,-0.21119384467601776,0.4780000150203705,-0.0058564976789057255,-0.2209140658378601,0.5,-0.06882535666227341,-0.2209140658378601,0.5,0.05129282549023628,-0.27100130915641785,0.6080000400543213,-1.5696784257888794,-0.868972897529602,1.8890000581741333,-0.025763457641005516,-0.040437959134578705,0.5360000133514404,-0.19340427219867706,-0.0202749315649271,0.5190000534057617,0.14325368404388428,-0.04569840803742409,0.5490000247955322,-0.26631322503089905,0.1679060310125351,0.47700002789497375,0.21657609939575195,0.13285908102989197,0.4780000150203705,-1.5696784257888794,-0.868972897529602,1.8890000581741333,0.0,0.0,0.0,-1.5696784257888794,-0.868972897529602,1.8890000581741333,-1.5696784257888794,-0.868972897529602,1.8890000581741333,-1.5696784257888794,-0.868972897529602,1.8890000581741333,-1.5696784257888794,-0.868972897529602,1.8890000581741333,-1.5696784257888794,-0.868972897529602,1.8890000581741333,-1.5696784257888794,-0.868972897529602,1.8890000581741333
1736934271.2782295,170,1736934271,277346372,,-0.033525824546813965,-0.21119384467601776,0.4780000150203705,-0.0058564976789057255,-0.2209140658378601,0.5,-0.06882535666227341,-0.2209140658378601,0.5,0.05129282549023628,-0.27100130915641785,0.6080000400543213,-1.5696784257888794,-0.868972897529602,1.8890000581741333,-0.025763457641005516,-0.040437959134578705,0.5360000133514404,-0.19340427219867706,-0.0202749315649271,0.5190000534057617,0.14325368404388428,-0.04569840803742409,0.5490000247955322,-0.26631322503089905,0.1679060310125351,0.47700002789497375,0.21657609939575195,0.13285908102989197,0.4780000150203705,-1.5696784257888794,-0.868972897529602,1.8890000581741333,0.0,0.0,0.0,-1.5696784257888794,-0.868972897529602,1.8890000581741333,-1.5696784257888794,-0.868972897529602,1.8890000581741333,-1.5696784257888794,-0.868972897529602,1.8890000581741333,-1.5696784257888794,-0.868972897529602,1.8890000581741333,-1.5696784257888794,-0.868972897529602,1.8890000581741333,-1.5696784257888794,-0.868972897529602,1.8890000581741333
1736934271.317993,171,1736934271,317472457,,-0.033525824546813965,-0.21119384467601776,0.4780000150203705,-0.0058564976789057255,-0.2209140658378601,0.5,-0.06882535666227341,-0.2209140658378601,0.5,0.05129282549023628,-0.27100130915641785,0.6080000400543213,-1.5696784257888794,-0.868972897529602,1.8890000581741333,-0.025763457641005516,-0.040437959134578705,0.5360000133514404,-0.19340427219867706,-0.0202749315649271,0.5190000534057617,0.14325368404388428,-0.04569840803742409,0.5490000247955322,-0.26631322503089905,0.1679060310125351,0.47700002789497375,0.21657609939575195,0.13285908102989197,0.4780000150203705,-1.5696784257888794,-0.868972897529602,1.8890000581741333,0.0,0.0,0.0,-1.5696784257888794,-0.868972897529602,1.8890000581741333,-1.5696784257888794,-0.868972897529602,1.8890000581741333,-1.5696784257888794,-0.868972897529602,1.8890000581741333,-1.5696784257888794,-0.868972897529602,1.8890000581741333,-1.5696784257888794,-0.868972897529602,1.8890000581741333,-1.5696784257888794,-0.868972897529602,1.8890000581741333
1736934271.3577273,172,1736934271,357311725,,-0.034289296716451645,-0.21207749843597412,0.48000001907348633,-0.009770981036126614,-0.2213558852672577,0.5010000467300415,-0.07264774292707443,-0.22268137335777283,0.5040000081062317,0.05146155506372452,-0.2718927562236786,0.6100000143051147,-1.7258983850479126,-0.9554561972618103,2.077000141143799,-0.025715390220284462,-0.040362514555454254,0.5350000262260437,-0.19445203244686127,-0.020313996821641922,0.5200000405311584,0.14273181557655334,-0.04553192853927612,0.5470000505447388,-0.26206734776496887,0.16694705188274384,0.46400001645088196,0.2156699299812317,0.13230319321155548,0.47600001096725464,-1.7258983850479126,-0.9554561972618103,2.077000141143799,0.0,0.0,0.0,-1.7258983850479126,-0.9554561972618103,2.077000141143799,-1.7258983850479126,-0.9554561972618103,2.077000141143799,-1.7258983850479126,-0.9554561972618103,2.077000141143799,-1.7258983850479126,-0.9554561972618103,2.077000141143799,-1.7258983850479126,-0.9554561972618103,2.077000141143799,-1.7258983850479126,-0.9554561972618103,2.077000141143799
1736934271.3976226,173,1736934271,397219896,,-0.034289296716451645,-0.21207749843597412,0.48000001907348633,-0.009770981036126614,-0.2213558852672577,0.5010000467300415,-0.07264774292707443,-0.22268137335777283,0.5040000081062317,0.05146155506372452,-0.2718927562236786,0.6100000143051147,-1.7258983850479126,-0.9554561972618103,2.077000141143799,-0.025715390220284462,-0.040362514555454254,0.5350000262260437,-0.19445203244686127,-0.020313996821641922,0.5200000405311584,0.14273181557655334,-0.04553192853927612,0.5470000505447388,-0.26206734776496887,0.16694705188274384,0.46400001645088196,0.2156699299812317,0.13230319321155548,0.47600001096725464,-1.7258983850479126,-0.9554561972618103,2.077000141143799,0.0,0.0,0.0,-1.7258983850479126,-0.9554561972618103,2.077000141143799,-1.7258983850479126,-0.9554561972618103,2.077000141143799,-1.7258983850479126,-0.9554561972618103,2.077000141143799,-1.7258983850479126,-0.9554561972618103,2.077000141143799,-1.7258983850479126,-0.9554561972618103,2.077000141143799,-1.7258983850479126,-0.9554561972618103,2.077000141143799
1736934271.4374728,174,1736934271,437175512,,-0.03380637615919113,-0.21296115219593048,0.4820000231266022,-0.005891636945307255,-0.22223955392837524,0.503000020980835,-0.07264774292707443,-0.22268137335777283,0.5040000081062317,0.05129282549023628,-0.27100130915641785,0.6080000400543213,-1.6843504905700684,-0.93245530128479,2.0270001888275146,-0.026508726179599762,-0.04051339998841286,0.5370000004768372,-0.19407810270786285,-0.0202749315649271,0.5190000534057617,0.14403648674488068,-0.045948125422000885,0.5520000457763672,-0.2564193308353424,0.16688816249370575,0.4540000259876251,0.21657609939575195,0.13285908102989197,0.4780000150203705,-1.6843504905700684,-0.93245530128479,2.0270001888275146,0.0,0.0,0.0,-1.6843504905700684,-0.93245530128479,2.0270001888275146,-1.6843504905700684,-0.93245530128479,2.0270001888275146,-1.6843504905700684,-0.93245530128479,2.0270001888275146,-1.6843504905700684,-0.93245530128479,2.0270001888275146,-1.6843504905700684,-0.93245530128479,2.0270001888275146,-1.6843504905700684,-0.93245530128479,2.0270001888275146
1736934271.4776783,175,1736934271,477309465,,-0.03380637615919113,-0.21296115219593048,0.4820000231266022,-0.005891636945307255,-0.22223955392837524,0.503000020980835,-0.07264774292707443,-0.22268137335777283,0.5040000081062317,0.05129282549023628,-0.27100130915641785,0.6080000400543213,-1.6843504905700684,-0.93245530128479,2.0270001888275146,-0.026508726179599762,-0.04051339998841286,0.5370000004768372,-0.19407810270786285,-0.0202749315649271,0.5190000534057617,0.14403648674488068,-0.045948125422000885,0.5520000457763672,-0.2564193308353424,0.16688816249370575,0.4540000259876251,0.21657609939575195,0.13285908102989197,0.4780000150203705,-1.6843504905700684,-0.93245530128479,2.0270001888275146,0.0,0.0,0.0,-1.6843504905700684,-0.93245530128479,2.0270001888275146,-1.6843504905700684,-0.93245530128479,2.0270001888275146,-1.6843504905700684,-0.93245530128479,2.0270001888275146,-1.6843504905700684,-0.93245530128479,2.0270001888275146,-1.6843504905700684,-0.93245530128479,2.0270001888275146,-1.6843504905700684,-0.93245530128479,2.0270001888275146
1736934271.5180197,176,1736934271,517497539,,-0.03380637615919113,-0.21296115219593048,0.4820000231266022,-0.005891636945307255,-0.22223955392837524,0.503000020980835,-0.07264774292707443,-0.22268137335777283,0.5040000081062317,0.05129282549023628,-0.27100130915641785,0.6080000400543213,-1.6843504905700684,-0.93245530128479,2.0270001888275146,-0.026508726179599762,-0.04051339998841286,0.5370000004768372,-0.19407810270786285,-0.0202749315649271,0.5190000534057617,0.14403648674488068,-0.045948125422000885,0.5520000457763672,-0.2564193308353424,0.16688816249370575,0.4540000259876251,0.21657609939575195,0.13285908102989197,0.4780000150203705,-1.6843504905700684,-0.93245530128479,2.0270001888275146,0.0,0.0,0.0,-1.6843504905700684,-0.93245530128479,2.0270001888275146,-1.6843504905700684,-0.93245530128479,2.0270001888275146,-1.6843504905700684,-0.93245530128479,2.0270001888275146,-1.6843504905700684,-0.93245530128479,2.0270001888275146,-1.6843504905700684,-0.93245530128479,2.0270001888275146,-1.6843504905700684,-0.93245530128479,2.0270001888275146
1736934271.5575757,177,1736934271,557231664,,-0.033595964312553406,-0.21163566410541534,0.4790000319480896,-0.005868210457265377,-0.2213558852672577,0.5010000467300415,-0.06896300613880157,-0.2213558852672577,0.5010000467300415,0.05095537379384041,-0.269218385219574,0.6040000319480896,-1.5098494291305542,-0.8358516693115234,1.8170000314712524,-0.025763457641005516,-0.040437959134578705,0.5360000133514404,-0.19445203244686127,-0.020313996821641922,0.5200000405311584,0.14247088134288788,-0.04544869065284729,0.5460000038146973,-0.2564193308353424,0.16688816249370575,0.4540000259876251,0.21657609939575195,0.13285908102989197,0.4780000150203705,-1.5098494291305542,-0.8358516693115234,1.8170000314712524,0.0,0.0,0.0,-1.5098494291305542,-0.8358516693115234,1.8170000314712524,-1.5098494291305542,-0.8358516693115234,1.8170000314712524,-1.5098494291305542,-0.8358516693115234,1.8170000314712524,-1.5098494291305542,-0.8358516693115234,1.8170000314712524,-1.5098494291305542,-0.8358516693115234,1.8170000314712524,-1.5098494291305542,-0.8358516693115234,1.8170000314712524
1736934271.5974777,178,1736934271,597189664,,-0.033595964312553406,-0.21163566410541534,0.4790000319480896,-0.005868210457265377,-0.2213558852672577,0.5010000467300415,-0.06896300613880157,-0.2213558852672577,0.5010000467300415,0.05095537379384041,-0.269218385219574,0.6040000319480896,-1.5098494291305542,-0.8358516693115234,1.8170000314712524,-0.025763457641005516,-0.040437959134578705,0.5360000133514404,-0.19445203244686127,-0.020313996821641922,0.5200000405311584,0.14247088134288788,-0.04544869065284729,0.5460000038146973,-0.2564193308353424,0.16688816249370575,0.4540000259876251,0.21657609939575195,0.13285908102989197,0.4780000150203705,-1.5098494291305542,-0.8358516693115234,1.8170000314712524,0.0,0.0,0.0,-1.5098494291305542,-0.8358516693115234,1.8170000314712524,-1.5098494291305542,-0.8358516693115234,1.8170000314712524,-1.5098494291305542,-0.8358516693115234,1.8170000314712524,-1.5098494291305542,-0.8358516693115234,1.8170000314712524,-1.5098494291305542,-0.8358516693115234,1.8170000314712524,-1.5098494291305542,-0.8358516693115234,1.8170000314712524
1736934271.6376305,179,1736934271,637276411,,-0.033525824546813965,-0.21119384467601776,0.4780000150203705,-0.005868210457265377,-0.2213558852672577,0.5010000467300415,-0.07235945761203766,-0.22179770469665527,0.5020000338554382,0.05146155506372452,-0.2718927562236786,0.6100000143051147,-1.6253525018692017,-0.8997940421104431,1.9560000896453857,-0.02581152506172657,-0.04051339998841286,0.5370000004768372,-0.19407810270786285,-0.0202749315649271,0.5190000534057617,0.1429927498102188,-0.045615170150995255,0.5480000376701355,-0.26093775033950806,0.16622744500637054,0.4620000123977661,0.2156699299812317,0.13230319321155548,0.47600001096725464,-1.6253525018692017,-0.8997940421104431,1.9560000896453857,0.0,0.0,0.0,-1.6253525018692017,-0.8997940421104431,1.9560000896453857,-1.6253525018692017,-0.8997940421104431,1.9560000896453857,-1.6253525018692017,-0.8997940421104431,1.9560000896453857,-1.6253525018692017,-0.8997940421104431,1.9560000896453857,-1.6253525018692017,-0.8997940421104431,1.9560000896453857,-1.6253525018692017,-0.8997940421104431,1.9560000896453857
1736934271.6775792,180,1736934271,677132844,,-0.033525824546813965,-0.21119384467601776,0.4780000150203705,-0.005868210457265377,-0.2213558852672577,0.5010000467300415,-0.07235945761203766,-0.22179770469665527,0.5020000338554382,0.05146155506372452,-0.2718927562236786,0.6100000143051147,-1.6253525018692017,-0.8997940421104431,1.9560000896453857,-0.02581152506172657,-0.04051339998841286,0.5370000004768372,-0.19407810270786285,-0.0202749315649271,0.5190000534057617,0.1429927498102188,-0.045615170150995255,0.5480000376701355,-0.26093775033950806,0.16622744500637054,0.4620000123977661,0.2156699299812317,0.13230319321155548,0.47600001096725464,-1.6253525018692017,-0.8997940421104431,1.9560000896453857,0.0,0.0,0.0,-1.6253525018692017,-0.8997940421104431,1.9560000896453857,-1.6253525018692017,-0.8997940421104431,1.9560000896453857,-1.6253525018692017,-0.8997940421104431,1.9560000896453857,-1.6253525018692017,-0.8997940421104431,1.9560000896453857,-1.6253525018692017,-0.8997940421104431,1.9560000896453857,-1.6253525018692017,-0.8997940421104431,1.9560000896453857
1736934271.7179687,181,1736934271,717708349,,-0.033525824546813965,-0.21119384467601776,0.4780000150203705,-0.005868210457265377,-0.2213558852672577,0.5010000467300415,-0.07235945761203766,-0.22179770469665527,0.5020000338554382,0.05146155506372452,-0.2718927562236786,0.6100000143051147,-1.6253525018692017,-0.8997940421104431,1.9560000896453857,-0.02581152506172657,-0.04051339998841286,0.5370000004768372,-0.19407810270786285,-0.0202749315649271,0.5190000534057617,0.1429927498102188,-0.045615170150995255,0.5480000376701355,-0.26093775033950806,0.16622744500637054,0.4620000123977661,0.2156699299812317,0.13230319321155548,0.47600001096725464,-1.6253525018692017,-0.8997940421104431,1.9560000896453857,0.0,0.0,0.0,-1.6253525018692017,-0.8997940421104431,1.9560000896453857,-1.6253525018692017,-0.8997940421104431,1.9560000896453857,-1.6253525018692017,-0.8997940421104431,1.9560000896453857,-1.6253525018692017,-0.8997940421104431,1.9560000896453857,-1.6253525018692017,-0.8997940421104431,1.9560000896453857,-1.6253525018692017,-0.8997940421104431,1.9560000896453857
1736934271.7617931,182,1736934271,760890722,,-0.0373273566365242,-0.21163566410541534,0.4790000319480896,-0.0098879998549819,-0.22400686144828796,0.5070000290870667,-0.07221531867980957,-0.2213558852672577,0.5010000467300415,0.05146155506372452,-0.26951515674591064,0.6100000143051147,-1.5696784257888794,-0.868972897529602,1.8890000581741333,-0.025763457641005516,-0.040437959134578705,0.5360000133514404,-0.19340427219867706,-0.0202749315649271,0.5190000534057617,0.14351461827754974,-0.04578164592385292,0.550000011920929,-0.25867852568626404,0.16835854947566986,0.4580000340938568,0.21657609939575195,0.13285908102989197,0.4780000150203705,-1.5696784257888794,-0.868972897529602,1.8890000581741333,0.0,0.0,0.0,-1.5696784257888794,-0.868972897529602,1.8890000581741333,-1.5696784257888794,-0.868972897529602,1.8890000581741333,-1.5696784257888794,-0.868972897529602,1.8890000581741333,-1.5696784257888794,-0.868972897529602,1.8890000581741333,-1.5696784257888794,-0.868972897529602,1.8890000581741333,-1.5696784257888794,-0.868972897529602,1.8890000581741333
1736934271.7975743,183,1736934271,797226667,,-0.0373273566365242,-0.21163566410541534,0.4790000319480896,-0.0098879998549819,-0.22400686144828796,0.5070000290870667,-0.07221531867980957,-0.2213558852672577,0.5010000467300415,0.05146155506372452,-0.26951515674591064,0.6100000143051147,-1.5696784257888794,-0.868972897529602,1.8890000581741333,-0.025763457641005516,-0.040437959134578705,0.5360000133514404,-0.19340427219867706,-0.0202749315649271,0.5190000534057617,0.14351461827754974,-0.04578164592385292,0.550000011920929,-0.25867852568626404,0.16835854947566986,0.4580000340938568,0.21657609939575195,0.13285908102989197,0.4780000150203705,-1.5696784257888794,-0.868972897529602,1.8890000581741333,0.0,0.0,0.0,-1.5696784257888794,-0.868972897529602,1.8890000581741333,-1.5696784257888794,-0.868972897529602,1.8890000581741333,-1.5696784257888794,-0.868972897529602,1.8890000581741333,-1.5696784257888794,-0.868972897529602,1.8890000581741333,-1.5696784257888794,-0.868972897529602,1.8890000581741333,-1.5696784257888794,-0.868972897529602,1.8890000581741333
